1695,0.9334259033203125
1696,0.8860524892807007
1697,0.12832170724868774
1698,0.8419489860534668
1699,0.05855780839920044
17,0.7108273506164551
170,0.6557536721229553
1700,0.0019422863842919469
1701,0.960689902305603
1702,0.3173730671405792
1703,0.1180584579706192
1704,0.9176605939865112
1705,0.9988400340080261
1706,0.8884482979774475
1707,0.6473004221916199
1708,0.3459700644016266
1709,0.7956230044364929
171,0.10854789614677429
1710,0.025507094338536263
1711,0.8034017086029053
1712,0.3933471143245697
1713,0.2227865308523178
1714,0.536212682723999
1715,0.8853349685668945
1716,0.7088667750358582
1717,0.9444558620452881
1718,0.09695480763912201
1719,0.12398917227983475
172,0.7450230717658997
1720,0.7021364569664001
1721,0.07947307080030441
1722,0.960889995098114
1723,0.07000874727964401
1724,0.9054378271102905
1725,0.9198673367500305
1726,0.8913759589195251
1727,0.7999980449676514
1728,0.9094081521034241
1729,0.12988799810409546
173,0.09094038605690002
1730,0.8928921222686768
1731,0.09817076474428177
1732,0.8985849618911743
1733,0.9615879654884338
1734,0.026315981522202492
1735,0.06676515936851501
1736,0.06661128997802734
1737,0.7213394641876221
1738,0.01096424087882042
1739,0.0407380647957325
174,0.009632796980440617
1740,0.027238864451646805
1741,0.12761889398097992
1742,0.9582648277282715
1743,0.7339106798171997
1744,0.9477554559707642
1745,0.674864649772644
1746,0.9666128754615784
1747,0.03445688262581825
1748,0.5526238083839417
1749,0.020667335018515587
175,0.9896506071090698
1750,0.1147855669260025
1751,0.9481915235519409
1752,0.5795344114303589
1753,0.21252276003360748
1754,0.8218672871589661
1755,0.7433178424835205
1756,0.07651485502719879
1757,0.34816834330558777
1758,0.9084656238555908
1759,0.985664963722229
176,0.9576873779296875
1760,0.004661413375288248
1761,0.15795311331748962
1762,0.7916368246078491
1763,0.009142840281128883
1764,0.7407732009887695
1765,0.340374231338501
1766,0.8517136573791504
1767,0.718858003616333
1768,0.7816352248191833
1769,0.9578804969787598
177,0.9488759636878967
1770,0.6544073820114136
1771,0.7299134135246277
1772,0.8397461175918579
1773,0.9722745418548584
1774,0.04398631677031517
1775,0.1175018772482872
1776,0.9942089319229126
1777,0.5143802762031555
1778,0.07026748359203339
1779,0.017460260540246964
178,0.9221287369728088
1780,0.10488530248403549
1781,0.9622772932052612
1782,0.8313158750534058
1783,0.007814410142600536
1784,0.36414942145347595
1785,0.45326781272888184
1786,0.8425080180168152
1787,0.987242579460144
1788,0.7630107998847961
1789,0.9054768085479736
179,0.5096580386161804
1790,0.5443398952484131
1791,0.7252640128135681
1792,0.7662527561187744
1793,0.6894045472145081
1794,0.8006019592285156
1795,0.0008919612737372518
1796,0.0717882364988327
1797,0.905551016330719
1798,0.9285014867782593
1799,0.028507905080914497
18,0.8789167404174805
180,0.1095869317650795
1800,0.9904038906097412
1801,0.968217670917511
1802,0.06970436871051788
1803,0.062436383217573166
1804,0.008172806352376938
1805,0.38226550817489624
1806,0.10895270854234695
1807,0.2592180371284485
1808,0.023299939930438995
1809,0.8233718872070312
181,0.8965964317321777
1810,0.9627594947814941
1811,0.9056941270828247
1812,0.9174293875694275
1813,0.9837620854377747
1814,0.9938046932220459
1815,0.4061467945575714
1816,0.8683164119720459
1817,0.9199293851852417
1818,0.7761916518211365
1819,0.7991140484809875
182,0.9777652621269226
1820,0.5157756805419922
1821,0.9816548824310303
1822,0.10122895240783691
1823,0.10752283036708832
1824,0.036647893488407135
1825,0.9778982996940613
1826,0.6702696681022644
1827,0.09536867588758469
1828,0.3987431526184082
1829,0.9522290229797363
183,0.9188488125801086
1830,0.7121535539627075
1831,0.9887789487838745
1832,0.9745919108390808
1833,0.15722468495368958
1834,0.3630909025669098
1835,0.17211472988128662
1836,0.5204864740371704
1837,0.7805384397506714
1838,0.9281713962554932
1839,0.19908711314201355
184,0.28469735383987427
1840,0.41796785593032837
1841,0.4718133211135864
1842,0.6039732098579407
1843,0.8112975358963013
1844,0.009257694706320763
1845,0.8592380881309509
1846,0.8210981488227844
1847,0.010334324091672897
1848,0.8156346082687378
1849,0.8877854943275452
185,0.632537841796875
1850,0.008035839535295963
1851,0.9562832117080688
1852,0.3452298939228058
1853,0.2387646734714508
1854,0.6586090922355652
1855,0.934960126876831
1856,0.4680675268173218
1857,0.009194080717861652
1858,0.515468955039978
1859,0.856674313545227
186,0.004999377764761448
1860,0.7599242329597473
1861,0.10599066317081451
1862,0.0009507086942903697
1863,0.9413238167762756
1864,0.043578729033470154
1865,0.7957375049591064
1866,0.839913547039032
1867,0.0626538097858429
1868,0.005602571647614241
1869,0.04791124910116196
187,0.09006011486053467
1870,0.12016259878873825
1871,0.6766931414604187
1872,0.9484588503837585
1873,0.19221393764019012
1874,0.984641969203949
1875,0.13501881062984467
1876,0.1781415343284607
1877,0.4856850206851959
1878,0.9075267910957336
1879,0.14073295891284943
188,0.00046870208461768925
1880,0.04535018652677536
1881,0.9455920457839966
1882,0.6660469174385071
1883,0.06777524203062057
1884,0.7962759733200073
1885,0.049056414514780045
1886,0.0385914109647274
1887,0.720628559589386
1888,0.865805447101593
1889,0.18863749504089355
189,0.012314042076468468
1890,0.9070029258728027
1891,0.8944650292396545
1892,0.9898171424865723
1893,0.16228288412094116
1894,0.06293702125549316
1895,0.8293471932411194
1896,0.6777876019477844
1897,0.031218748539686203
1898,0.12591415643692017
1899,0.3548307418823242
19,0.9365009665489197
190,0.5792334675788879
1900,0.26336929202079773
1901,0.1386595368385315
1902,0.36609792709350586
1903,0.9657391309738159
1904,0.9273064732551575
1905,0.9177728295326233
1906,0.5785113573074341
1907,0.13199253380298615
1908,0.06753429025411606
1909,0.47610223293304443
191,0.00861169584095478
1910,0.6774847507476807
1911,0.08835575729608536
1912,0.9648255109786987
1913,0.07539992034435272
1914,0.9248183369636536
1915,0.9808761477470398
1916,0.8731344938278198
1917,0.8630324602127075
1918,0.4419051706790924
1919,0.8047280311584473
192,0.34798285365104675
1920,0.02187398634850979
1921,0.07233090698719025
1922,0.4498313069343567
1923,0.5575671195983887
1924,0.9063252210617065
1925,0.9580091834068298
1926,0.6630580425262451
1927,0.004033190198242664
1928,0.7945538759231567
1929,0.3403010368347168
193,0.14409670233726501
1930,0.37180477380752563
1931,0.3948644995689392
1932,0.9550044536590576
1933,0.019744284451007843
1934,0.10759355127811432
1935,0.22218194603919983
1936,0.5887643694877625
1937,0.9849557280540466
1938,0.902441143989563
1939,0.836552083492279
194,0.11786475777626038
1940,0.8611772656440735
1941,0.884983479976654
1942,0.13912317156791687
1943,0.3094823956489563
1944,0.02711988054215908
1945,0.0854123905301094
1946,0.04132860153913498
1947,0.8273833990097046
1948,0.7104266285896301
1949,0.07920493185520172
195,0.8868052959442139
1950,0.8307763338088989
1951,0.32079869508743286
1952,0.3651736378669739
1953,0.005510376300662756
1954,0.9496447443962097
1955,0.025730157271027565
1956,0.8681495785713196
1957,0.9545596241950989
1958,0.024796247482299805
1959,0.10593816637992859
196,0.8645621538162231
1960,0.6270559430122375
1961,0.7519871592521667
1962,0.33051595091819763
1963,0.6886128783226013
1964,0.88357013463974
1965,0.06442295014858246
1966,0.6291489601135254
1967,0.005758305080235004
1968,0.863888144493103
1969,0.8793268799781799
197,0.37336626648902893
1970,0.5583940148353577
1971,0.008970900438725948
1972,0.18277224898338318
1973,0.43681037425994873
1974,0.029489021748304367
1975,0.00866448599845171
1976,0.26521602272987366
1977,0.06366679817438126
1978,0.8107645511627197
1979,0.9256897568702698
198,0.01195898000150919
1980,0.8757606148719788
1981,0.5775480270385742
1982,0.6172694563865662
1983,0.9458804726600647
1984,0.9815369248390198
1985,0.2150621861219406
1986,0.8606871962547302
1987,0.07154972851276398
1988,0.008240407332777977
1989,0.7707111835479736
199,0.9720483422279358
1990,0.9707279801368713
1991,0.8775537014007568
1992,0.1994410753250122
1993,0.027065660804510117
1994,0.6080484390258789
1995,0.07523957639932632
1996,0.8931760787963867
1997,0.7080846428871155
1998,0.007075064815580845
1999,0.09581844508647919
2,0.9900413155555725
20,0.005025387275964022
200,0.10857419669628143
2000,0.49576207995414734
2001,0.425645112991333
2002,0.9821555018424988
2003,0.01472626905888319
2004,0.10093864053487778
2005,0.1234932541847229
2006,0.4302799105644226
2007,0.8684385418891907
2008,0.9684460759162903
2009,0.895180344581604
201,0.8743212819099426
2010,0.894005298614502
2011,0.4061921238899231
2012,0.07053343206644058
2013,0.1679563969373703
2014,0.13973698019981384
2015,0.5875122547149658
2016,0.6658540964126587
2017,0.33004364371299744
2018,0.00429242430254817
2019,0.10094316303730011
202,0.46425187587738037
2020,0.07222750037908554
2021,0.02299010008573532
2022,0.09481589496135712
2023,0.5620617270469666
2024,0.0007382294861599803
2025,0.026338865980505943
2026,0.8694304823875427
2027,0.5704408884048462
2028,0.0883583277463913
2029,0.07539177685976028
203,0.8490428328514099
2030,0.9759783148765564
2031,0.6868810057640076
2032,0.007266952656209469
2033,0.2454700767993927
2034,0.5464487075805664
2035,0.9276920557022095
2036,0.7722086310386658
2037,0.08979834616184235
2038,0.517549991607666
2039,0.3499546945095062
204,0.9139904379844666
2040,0.5257558226585388
2041,0.9300157427787781
2042,0.5122641921043396
2043,0.8811337351799011
2044,0.04730303958058357
2045,0.4792003035545349
2046,0.9136900901794434
2047,0.0677301213145256
2048,0.28913429379463196
2049,0.0344681441783905
205,0.0019249418983235955
2050,0.9822929501533508
2051,0.011719059199094772
2052,0.5311112999916077
2053,0.8775250911712646
2054,0.8319204449653625
2055,0.8921633958816528
2056,0.04233613237738609
2057,0.5373751521110535
2058,0.9309319257736206
2059,0.021372631192207336
206,0.7806779146194458
2060,0.9431043863296509
2061,0.8731613755226135
2062,0.9451941847801208
2063,0.07994887977838516
2064,0.587536633014679
2065,0.6673855185508728
2066,0.054344840347766876
2067,0.9163809418678284
2068,0.7654068470001221
2069,0.9809249043464661
207,0.8038070201873779
2070,0.8488292098045349
2071,0.13754847645759583
2072,0.11461061984300613
2073,0.579975962638855
2074,0.782870888710022
2075,0.012640687637031078
2076,0.29773229360580444
2077,0.3473580479621887
2078,0.39483505487442017
2079,0.34288352727890015
208,0.7197901010513306
2080,0.6074169874191284
2081,0.9547364711761475
2082,0.7836803197860718
2083,0.9681880474090576
2084,0.9980010390281677
2085,0.26678356528282166
2086,0.9064891338348389
2087,0.39625728130340576
2088,0.07574313133955002
2089,0.22055533528327942
209,0.6627411842346191
2090,0.3937350809574127
2091,0.6201554536819458
2092,0.86168372631073
2093,0.007653019391000271
2094,0.91199791431427
2095,0.9722212553024292
2096,0.05986877903342247
2097,0.9081819653511047
2098,0.2912389039993286
2099,0.5108084678649902
21,0.7770628333091736
210,0.5347461700439453
2100,0.12090189754962921
2101,0.8945109844207764
2102,0.6885260343551636
2103,0.6472756266593933
2104,0.9825253486633301
2105,0.0815429612994194
2106,0.00572598772123456
2107,0.02329922839999199
2108,0.1944529116153717
2109,0.9142011404037476
211,0.7584783434867859
2110,0.9847816228866577
2111,0.98073410987854
2112,0.003533066250383854
2113,0.12999749183654785
2114,0.7160438895225525
2115,0.49941396713256836
2116,0.016159141436219215
2117,0.8935292363166809
2118,0.11208602041006088
2119,0.0925951898097992
212,0.9589125514030457
2120,0.8996899127960205
2121,0.7052736282348633
2122,0.9837311506271362
2123,0.6912652850151062
2124,0.11974065750837326
2125,0.06336807459592819
2126,0.8981911540031433
2127,0.27447450160980225
2128,0.10049845278263092
2129,0.817931592464447
213,0.4838484525680542
2130,0.09199640899896622
2131,0.06157001480460167
2132,0.8858650922775269
2133,0.4876789450645447
2134,0.9470279812812805
2135,0.9734110236167908
2136,0.9198883175849915
2137,0.7437425255775452
2138,0.8526245355606079
2139,0.7216261029243469
214,0.7585600018501282
2140,0.10329636186361313
2141,0.155376136302948
2142,0.6237038969993591
2143,0.6089178919792175
2144,0.08096802979707718
2145,0.4628183841705322
2146,0.9786892533302307
2147,0.06460562348365784
2148,0.925624668598175
2149,0.1443243771791458
215,0.5300283432006836
2150,0.01718638651072979
2151,0.9324695467948914
2152,0.026984460651874542
2153,0.16864295303821564
2154,0.9363148808479309
2155,0.25280100107192993
2156,0.6350148916244507
2157,0.8824538588523865
2158,0.10292994976043701
2159,0.4203484356403351
216,0.5879761576652527
2160,0.9503580331802368
2161,0.2764703929424286
2162,0.3013949990272522
2163,0.8910701274871826
2164,0.0195714570581913
2165,0.6354372501373291
2166,0.040722671896219254
2167,0.02303200773894787
2168,0.050218094140291214
2169,0.03286566585302353
217,0.9694380760192871
2170,0.08511961996555328
2171,0.70738685131073
2172,0.6991298794746399
2173,0.9064589738845825
2174,0.7753321528434753
2175,0.9052015542984009
2176,0.3484569787979126
2177,0.9684637188911438
2178,0.4190886318683624
2179,0.9236225485801697
218,0.006244749762117863
2180,0.9845538139343262
2181,0.4242871105670929
2182,0.047903962433338165
2183,0.7987619042396545
2184,0.9220663905143738
2185,0.9778311252593994
2186,0.8347320556640625
2187,0.02738727629184723
2188,0.043876081705093384
2189,0.959695041179657
219,0.8377753496170044
2190,0.5522802472114563
2191,0.005298931151628494
2192,0.5174481868743896
2193,0.8998781442642212
2194,0.9459938406944275
2195,0.7001204490661621
2196,0.9763626456260681
2197,0.975830614566803
2198,0.16309626400470734
2199,0.10559550672769547
22,0.02465282566845417
220,0.9959694147109985
2200,0.01851927861571312
2201,0.39944466948509216
2202,0.9153808951377869
2203,0.9000162482261658
2204,0.44696739315986633
2205,0.008741099387407303
2206,0.10587611049413681
2207,0.38713523745536804
2208,0.008238270878791809
2209,0.827342689037323
221,0.027940552681684494
2210,0.8366015553474426
2211,0.9939988851547241
2212,0.9456503391265869
2213,0.012121986597776413
2214,0.9785453081130981
2215,0.8477769494056702
2216,0.968738853931427
2217,0.8941538333892822
2218,0.09740565717220306
2219,0.6182699799537659
222,0.9659409523010254
2220,0.8309491872787476
2221,0.9693832993507385
2222,0.989696741104126
2223,0.7619624733924866
2224,0.849971354007721
2225,0.5971478819847107
2226,0.9076993465423584
2227,0.5310218334197998
2228,0.6599621772766113
2229,0.9667971730232239
223,0.9530081152915955
2230,0.6210669875144958
2231,0.0021584024652838707
2232,0.8649896383285522
2233,0.01952166110277176
2234,0.43151751160621643
2235,0.12351971119642258
2236,0.815612256526947
2237,0.34697413444519043
2238,0.9672122001647949
2239,0.22440175712108612
224,0.00435067992657423
2240,0.9547959566116333
2241,0.9836498498916626
2242,0.01913352869451046
2243,0.2875547707080841
2244,0.22290447354316711
2245,0.005961091723293066
2246,0.9510833024978638
2247,0.37086328864097595
2248,0.8632412552833557
2249,0.9817569851875305
225,0.523341715335846
2250,0.868216335773468
2251,0.8960173726081848
2252,0.42463576793670654
2253,0.7807744741439819
2254,0.7634961009025574
2255,0.9330752491950989
2256,0.6250438094139099
2257,0.04501231387257576
2258,0.6791281700134277
2259,0.9312461018562317
226,0.878555417060852
2260,0.8965595960617065
2261,0.49445927143096924
2262,0.645865797996521
2263,0.7372291684150696
2264,0.6733107566833496
2265,0.18316571414470673
2266,0.016523992642760277
2267,0.9686431884765625
2268,0.008136660791933537
2269,0.45401909947395325
227,0.9388241767883301
2270,0.744051992893219
2271,0.4295119345188141
2272,0.9092941880226135
2273,0.02765524387359619
2274,0.07971762865781784
2275,0.4610283672809601
2276,0.6345498561859131
2277,0.15610471367835999
2278,0.14099039137363434
2279,0.15600275993347168
228,0.05603843927383423
2280,0.7220338582992554
2281,0.9485592246055603
2282,0.38271087408065796
2283,0.23536351323127747
2284,0.8900572657585144
2285,0.8472743034362793
2286,0.8515284061431885
2287,0.0006676389020867646
2288,0.15157108008861542
2289,0.08339794725179672
229,0.6441205143928528
2290,0.2882278859615326
2291,0.10305589437484741
2292,0.004852998536080122
2293,0.06027067080140114
2294,0.14563842117786407
2295,0.5552965998649597
2296,0.36050891876220703
2297,0.2751789391040802
2298,0.0036109129432588816
2299,0.5366499423980713
23,0.6480341553688049
230,0.029293423518538475
2300,0.8853797912597656
2301,0.6482709646224976
2302,0.3682445287704468
2303,0.3464643359184265
2304,0.940752387046814
2305,0.9673908948898315
2306,0.9836109280586243
2307,0.0035088194999843836
2308,0.16829591989517212
2309,0.17439135909080505
231,0.9135888814926147
2310,0.8676013946533203
2311,0.9359303712844849
2312,0.03212963789701462
2313,0.9935483336448669
2314,0.8974384069442749
2315,0.4701283574104309
2316,0.9554358124732971
2317,0.022426089271903038
2318,0.8992567658424377
2319,0.7504573464393616
232,0.05792010575532913
2320,0.5196260809898376
2321,0.04142918437719345
2322,0.8625949025154114
2323,0.04557257890701294
2324,0.35806697607040405
2325,0.5681576728820801
2326,0.5687953233718872
2327,0.7708092927932739
2328,0.01040416955947876
2329,0.012013433501124382
233,0.6163288354873657
2330,0.34457114338874817
2331,0.6126977801322937
2332,0.8527783751487732
2333,0.21015910804271698
2334,0.9910081028938293
2335,0.03303522616624832
2336,0.7677438855171204
2337,0.03609110042452812
2338,0.023699607700109482
2339,0.8903912901878357
234,0.18229185044765472
2340,0.9183390736579895
2341,0.006791044492274523
2342,0.978101909160614
2343,0.0027838353998959064
2344,0.49311473965644836
2345,0.6263695359230042
2346,0.5468299388885498
2347,0.917328417301178
2348,0.2976682484149933
2349,0.03194602578878403
235,0.8733730316162109
2350,0.8310614824295044
2351,0.6316843032836914
2352,0.10169163346290588
2353,0.010105777531862259
2354,0.0016356349224224687
2355,0.3874712288379669
2356,0.06795788556337357
2357,0.9548926949501038
2358,0.7663366794586182
2359,0.8219273686408997
236,0.9306207299232483
2360,0.009572862647473812
2361,0.11383256316184998
2362,0.7395383715629578
2363,0.01469061803072691
2364,0.043964024633169174
2365,0.9086073040962219
2366,0.9963265061378479
2367,0.028100667521357536
2368,0.8872584700584412
2369,0.03390758857131004
237,0.03920840471982956
2370,0.35769790410995483
2371,0.03947170823812485
2372,0.9218676090240479
2373,0.7162760496139526
2374,0.9310538172721863
2375,0.3997079133987427
2376,0.9922791719436646
2377,0.4981743097305298
2378,0.5592671632766724
2379,0.04982501640915871
238,0.3568213880062103
2380,0.11167377233505249
2381,0.9845181107521057
2382,0.40284669399261475
2383,0.957111656665802
2384,0.13644663989543915
2385,0.7031959891319275
2386,0.7346487641334534
2387,0.008158810436725616
2388,0.9424779415130615
2389,0.805268406867981
239,0.09568766504526138
2390,0.44734859466552734
2391,0.9780017733573914
2392,0.37332597374916077
2393,0.979044497013092
2394,0.6163182854652405
2395,0.3730209469795227
2396,0.136381596326828
2397,0.9422154426574707
2398,0.9717978835105896
2399,0.0003934994456358254
24,0.9593613743782043
240,0.9710679054260254
2400,0.3807271718978882
2401,0.06604991108179092
2402,0.7124778032302856
2403,0.09933386743068695
2404,0.5686954855918884
2405,0.09118673950433731
2406,0.8271395564079285
2407,0.029754215851426125
2408,0.6872590184211731
2409,0.6530161499977112
241,0.8929986357688904
2410,0.26720476150512695
2411,0.16992433369159698
2412,0.874488353729248
2413,0.022110793739557266
2414,0.2356943041086197
2415,0.6097158193588257
2416,0.8746642470359802
2417,0.40997201204299927
2418,0.6503554582595825
2419,0.13149645924568176
242,0.7511026859283447
2420,0.5590857267379761
2421,0.03772852569818497
2422,0.3364238440990448
2423,0.041621606796979904
2424,0.13465456664562225
2425,0.0068572573363780975
2426,0.015363206155598164
2427,0.04965999349951744
2428,0.7666841745376587
2429,0.051906436681747437
243,0.007668704260140657
2430,0.8820840716362
2431,0.966058075428009
2432,0.6391856074333191
2433,0.1266893595457077
2434,0.10752283036708832
2435,0.13730420172214508
2436,0.8307852149009705
2437,0.8465333580970764
2438,0.5999394655227661
2439,0.030519835650920868
244,0.5238127708435059
2440,0.34744441509246826
2441,0.7788534164428711
2442,0.8948485851287842
2443,0.06565356999635696
2444,0.9894529581069946
2445,0.2610522508621216
2446,0.48488524556159973
2447,0.9819372892379761
2448,0.7994340658187866
2449,0.17933262884616852
245,0.8758941292762756
2450,0.05810494348406792
2451,0.9803138375282288
2452,0.5158449411392212
2453,0.04910063371062279
2454,0.012428454123437405
2455,0.6762192249298096
2456,0.8911311626434326
2457,0.9763443470001221
2458,0.8312371969223022
2459,0.8014342188835144
246,0.7388345003128052
2460,0.034483350813388824
2461,0.12912490963935852
2462,0.9314343929290771
2463,0.04495513066649437
2464,0.6867551207542419
2465,0.6490724086761475
2466,0.9428070783615112
2467,0.8841602206230164
2468,0.703055202960968
2469,0.831996738910675
247,0.9801817536354065
2470,0.3933572769165039
2471,0.9071004390716553
2472,0.06312934309244156
2473,0.047565996646881104
2474,0.9767945408821106
2475,0.013529119081795216
2476,0.9822911024093628
2477,0.04371751472353935
2478,0.9099922776222229
2479,0.06435524672269821
248,0.006868785712867975
2480,0.01139079686254263
2481,0.7699100971221924
2482,0.7624637484550476
2483,0.9568652510643005
2484,0.781291663646698
2485,0.03363656997680664
2486,0.007216013502329588
2487,0.678621232509613
2488,0.047204144299030304
2489,0.826994776725769
249,0.24667195975780487
2490,0.9353514909744263
2491,0.9924983382225037
2492,0.0020778311882168055
2493,0.0022647292353212833
2494,0.754144012928009
2495,0.14428116381168365
2496,0.1443232148885727
2497,0.12780509889125824
2498,0.9734818339347839
2499,0.03103528544306755
25,0.33892926573753357
250,0.9804496765136719
2500,0.23157551884651184
2501,0.007097173947840929
2502,0.5034151673316956
2503,0.350809246301651
2504,0.8252565264701843
2505,0.9610066413879395
2506,0.9923362135887146
2507,0.8802629113197327
2508,0.01615229621529579
2509,0.9906516075134277
251,0.9679312109947205
2510,0.9495753049850464
2511,0.8917797207832336
2512,0.05876811593770981
2513,0.0037728515453636646
2514,0.9810150861740112
2515,0.8438642621040344
2516,0.008661537431180477
2517,0.31582722067832947
2518,0.9849576950073242
2519,0.8521929979324341
252,0.05447039753198624
2520,0.982137143611908
2521,0.927735447883606
2522,0.8896382451057434
2523,0.8846098780632019
2524,0.17607088387012482
2525,0.05779771879315376
2526,0.15733523666858673
2527,0.9388086199760437
2528,0.02637866511940956
2529,0.17528176307678223
253,0.938705563545227
2530,0.18936386704444885
2531,0.0061929901130497456
2532,0.6907435059547424
2533,0.9634276628494263
2534,0.23204945027828217
2535,0.28807103633880615
2536,0.660819947719574
2537,0.7486729621887207
2538,0.027936743572354317
2539,0.3848446011543274
254,0.06713953614234924
2540,0.909473180770874
2541,0.8326614499092102
2542,0.04193636775016785
2543,0.9007737636566162
2544,0.8832182288169861
2545,0.009787340648472309
2546,0.5881123542785645
2547,0.7367249131202698
2548,0.12536394596099854
2549,0.05085647106170654
255,0.7385960817337036
2550,0.006829910445958376
2551,0.019556913524866104
2552,0.9948623776435852
2553,0.022621652111411095
2554,0.013625206425786018
2555,0.9950674772262573
2556,0.902854859828949
2557,0.8848928213119507
2558,0.00582722295075655
2559,0.9860942363739014
256,0.0021042809821665287
2560,0.9836786389350891
2561,0.5803245902061462
2562,0.7232962846755981
2563,0.49457481503486633
2564,0.022383304312825203
2565,0.013579467311501503
2566,0.8100460767745972
2567,0.20667093992233276
2568,0.9624581336975098
2569,0.8790061473846436
257,0.923113226890564
2570,0.900309145450592
2571,0.6354119181632996
2572,0.03685478866100311
2573,0.7909955978393555
2574,0.3789505362510681
2575,0.39468419551849365
2576,0.04265119507908821
2577,0.7724025249481201
2578,0.2281995713710785
2579,0.8764110803604126
258,0.9108027219772339
2580,0.01380167156457901
2581,0.8750728964805603
2582,0.6857379078865051
2583,0.8887791633605957
2584,0.019906379282474518
2585,0.049287762492895126
2586,0.07374657690525055
2587,0.14349360764026642
2588,0.8096328973770142
2589,0.577006459236145
259,0.845984160900116
2590,0.8998591899871826
2591,0.7935655117034912
2592,0.07173608243465424
2593,0.7221572995185852
2594,0.8562600016593933
2595,0.16943150758743286
2596,0.4291056990623474
2597,0.05038384348154068
2598,0.9530843496322632
2599,0.9410713315010071
26,0.7463089823722839
260,0.1189110204577446
2600,0.30344358086586
2601,0.9557681679725647
2602,0.9875829815864563
2603,0.6533742547035217
2604,0.39315304160118103
2605,0.671255350112915
2606,0.8960925936698914
2607,0.23110860586166382
2608,0.9773223400115967
2609,0.8295152187347412
261,0.04363759607076645
2610,0.07945311069488525
2611,0.05245368927717209
2612,0.6956219673156738
2613,0.9167827367782593
2614,0.8831132650375366
2615,0.08010879158973694
2616,0.33200013637542725
2617,0.9963061809539795
2618,0.6301159858703613
2619,0.05247725546360016
262,0.6133061647415161
2620,0.009859036654233932
2621,0.20517942309379578
2622,0.005555841606110334
2623,0.017600398510694504
2624,0.31435108184814453
2625,0.010042385198175907
2626,0.8522032499313354
2627,0.9260351657867432
2628,0.8288053274154663
2629,0.9051898717880249
263,0.789054274559021
2630,0.0982951894402504
2631,0.8675793409347534
2632,0.48643144965171814
2633,0.5551392436027527
2634,0.4266607165336609
2635,0.7594438791275024
2636,0.02111741341650486
2637,0.1704089641571045
2638,0.6678615212440491
2639,0.2621886134147644
264,0.010144488885998726
2640,0.06470734626054764
2641,0.9441038370132446
2642,0.25537818670272827
2643,0.8699468970298767
2644,0.8030204772949219
2645,0.14577066898345947
2646,0.31689152121543884
2647,0.6031032204627991
2648,0.7713257670402527
2649,0.3944471478462219
265,0.08290499448776245
2650,0.8090054988861084
2651,0.9944868683815002
2652,0.6826859712600708
2653,0.16324003040790558
2654,0.43215760588645935
2655,0.7856816053390503
2656,0.8842132687568665
2657,0.5943249464035034
2658,0.40685543417930603
2659,0.088668592274189
266,0.10984711349010468
2660,0.0020777529571205378
2661,0.7078133821487427
2662,0.14560182392597198
2663,0.07046028226613998
2664,0.5855984091758728
2665,0.10845644772052765
2666,0.40730220079421997
2667,0.48057812452316284
2668,0.6183192729949951
2669,0.1596505045890808
267,0.00435067992657423
2670,0.021961266174912453
2671,0.8018376231193542
2672,0.07516682147979736
2673,0.9732017517089844
2674,0.017870847135782242
2675,0.0661793202161789
2676,0.7241547107696533
2677,0.9484497904777527
2678,0.8776875734329224
2679,0.7857636213302612
268,0.04817787557840347
2680,0.8974894881248474
2681,0.0017347594257444143
2682,0.9370688199996948
2683,0.3187503218650818
2684,0.9005641341209412
2685,0.18885217607021332
2686,0.057932622730731964
2687,0.6020582914352417
2688,0.049012258648872375
2689,0.9600094556808472
269,0.6510300636291504
2690,0.014766665175557137
2691,0.8862475752830505
2692,0.8504735231399536
2693,0.12894940376281738
2694,0.34600505232810974
2695,0.4620617628097534
2696,0.08286164700984955
2697,0.9735572338104248
2698,0.1310671716928482
2699,0.017757296562194824
27,0.12479137629270554
270,0.9326235055923462
2700,0.07804753631353378
2701,0.33329224586486816
2702,0.5436582565307617
2703,0.299357533454895
2704,0.868556559085846
2705,0.6854155659675598
2706,0.6511909365653992
2707,0.5429806113243103
2708,0.4208437204360962
2709,0.9275892376899719
271,0.9262972474098206
2710,0.7848734855651855
2711,0.18175052106380463
2712,0.4060812294483185
2713,0.017433548346161842
2714,0.9306053519248962
2715,0.13731668889522552
2716,0.4008852243423462
2717,0.7238269448280334
2718,0.9152719378471375
2719,0.9866049885749817
272,0.00585718359798193
2720,0.372016578912735
2721,0.7306447625160217
2722,0.951751708984375
2723,0.07549352943897247
2724,0.9947222471237183
2725,0.008256993256509304
2726,0.01270083524286747
2727,0.7393008470535278
2728,0.03298800438642502
2729,0.02842150814831257
273,0.9351910948753357
2730,0.8892814517021179
2731,0.022869165986776352
2732,0.7290355563163757
2733,0.8210552334785461
2734,0.10221704840660095
2735,0.04439743235707283
2736,0.030887439846992493
2737,0.9721493721008301
2738,0.6797745823860168
2739,0.9558302164077759
274,0.643028736114502
2740,0.7545642256736755
2741,0.03231126070022583
2742,0.008493929170072079
2743,0.7258667349815369
2744,0.9632304310798645
2745,0.9107424020767212
2746,0.055949050933122635
2747,0.25269609689712524
2748,0.7025625109672546
2749,0.007786115165799856
275,0.8924239277839661
2750,0.10769230127334595
2751,0.914939284324646
2752,0.8299132585525513
2753,0.8423382043838501
2754,0.15009088814258575
2755,0.9853073358535767
2756,0.9316198825836182
2757,0.747105062007904
2758,0.30412691831588745
